,,,鍵閉めできない日に簡単に理由を書いてください．,,,,,,,,ゴミ捨てできない日に簡単に理由を書いてください．,,,,,,,,
,日付,曜日,Parsons,Landy,Vosen,Kramer,Ross,,日付,曜日,Parsons,Landy,Vosen,Kramer,Ross,Paz,Hirsch,Cronin,Wills
,2021/11/01,月,,,,,,,2021/11/01,月,x,x,x,x,x,x,x,x,x
,2021/11/02,火,,something,,,,,2021/11/02,火,x,x,x,x,x,x,x,x,x
,2021/11/03,祝,x,x,x,x,x,,2021/11/03,祝,x,x,x,x,x,x,x,x,x
,2021/11/04,木,,,,,,,2021/11/04,木,x,x,x,x,x,x,x,x,x
,2021/11/05,金,something,,,something,,,2021/11/05,金,something,,,something,,,,,
,2021/11/06,土,x,x,x,x,x,,2021/11/06,土,x,x,x,x,x,x,x,x,x
,2021/11/07,日,x,x,x,x,x,,2021/11/07,日,x,x,x,x,x,x,x,x,x
,2021/11/08,月,,,,,,,2021/11/08,月,x,x,x,x,x,x,x,x,x
,2021/11/09,火,,something,,,,,2021/11/09,火,x,x,x,x,x,x,x,x,x
,2021/11/10,水,something,,,something,something,,2021/11/10,水,x,x,x,x,x,x,x,x,x
,2021/11/11,木,something,,,,,,2021/11/11,木,x,x,x,x,x,x,x,x,x
,2021/11/12,金,something,,,something,,,2021/11/12,金,something,,,something,,,,,
,2021/11/13,土,x,x,x,x,x,,2021/11/13,土,x,x,x,x,x,x,x,x,x
,2021/11/14,日,x,x,x,x,x,,2021/11/14,日,x,x,x,x,x,x,x,x,x
,2021/11/15,月,,,,,,,2021/11/15,月,x,x,x,x,x,x,x,x,x
,2021/11/16,火,,,something,,,,2021/11/16,火,x,x,x,x,x,x,x,x,x
,2021/11/17,水,,,,,something,,2021/11/17,水,x,x,x,x,x,x,x,x,x
,2021/11/18,木,,,,,,,2021/11/18,木,x,x,x,x,x,x,x,x,x
,2021/11/19,金,,,,,,,2021/11/19,金,,,,,,,,,
,2021/11/20,土,x,x,x,x,x,,2021/11/20,土,x,x,x,x,x,x,x,x,x
,2021/11/21,日,x,x,x,x,x,,2021/11/21,日,x,x,x,x,x,x,x,x,x
,2021/11/22,月,,,,,,,2021/11/22,月,x,x,x,x,x,x,x,x,x
,2021/11/23,祝,x,x,x,x,x,,2021/11/23,祝,x,x,x,x,x,x,x,x,x
,2021/11/24,水,,,,,,,2021/11/24,水,x,x,x,x,x,x,x,x,x
,2021/11/25,木,something,,something,,,,2021/11/25,木,x,x,x,x,x,x,x,x,x
,2021/11/26,金,,,,,,,2021/11/26,金,,,,,,,,,
,2021/11/27,土,x,x,x,x,x,,2021/11/27,土,x,x,x,x,x,x,x,x,x
,2021/11/28,日,x,x,x,x,x,,2021/11/28,日,x,x,x,x,x,x,x,x,x
,2021/11/29,月,something,,,,,,2021/11/29,月,x,x,x,x,x,x,x,x,x
,2021/11/30,火,,,,something,something,,2021/11/30,火,x,x,x,x,x,x,x,x,x
